                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     20,                0.27309,                0.23482,                0.90765,                0.98486,                0.99141,                0.99406,                0.98422,                0.14717,                0.13546,                0.79771,             9.5545e-05,             9.5545e-05,             9.5545e-05
                     21,                0.27537,                0.23351,                0.90989,                0.98279,                0.99239,                0.99414,                0.98631,                0.14783,                 0.1407,                0.80088,             9.5298e-05,             9.5298e-05,             9.5298e-05
                     22,                0.27192,                0.23356,                0.90858,                0.98143,                0.99199,                0.99386,                0.98505,                0.14561,                0.13437,                0.79794,              9.505e-05,              9.505e-05,              9.505e-05
                     23,                0.27306,                0.23478,                0.90977,                0.98431,                0.99083,                0.99429,                0.98678,                0.14376,                0.13996,                0.79704,             9.4802e-05,             9.4802e-05,             9.4802e-05
                     24,                0.27032,                0.23054,                0.90617,                0.98353,                0.98966,                0.99407,                0.98501,                0.14024,                0.13314,                0.79166,             9.4555e-05,             9.4555e-05,             9.4555e-05
                     25,                0.26958,                0.22741,                0.90821,                 0.9835,                0.99265,                0.99372,                0.98522,                0.14805,                0.13757,                 0.7987,             9.4307e-05,             9.4307e-05,             9.4307e-05
                     26,                0.27044,                 0.2295,                0.91018,                0.98096,                0.99269,                0.99372,                0.98649,                0.14062,                0.13508,                0.79467,              9.406e-05,              9.406e-05,              9.406e-05
                     27,                0.27007,                0.22924,                0.90924,                0.98297,                0.99114,                0.99376,                0.98602,                0.13979,                0.13297,                0.79457,             9.3812e-05,             9.3812e-05,             9.3812e-05
                     28,                0.26586,                 0.2286,                0.90539,                0.97999,                0.99151,                 0.9934,                 0.9849,                0.14515,                0.13719,                0.79645,             9.3565e-05,             9.3565e-05,             9.3565e-05
                     29,                0.26913,                0.22726,                0.90835,                0.98096,                0.98982,                0.99384,                0.98614,                0.14013,                 0.1316,                0.79364,             9.3317e-05,             9.3317e-05,             9.3317e-05
                     30,                0.26687,                0.22485,                0.90656,                  0.982,                0.99215,                0.99337,                0.98472,                0.13904,                0.12593,                0.79316,              9.307e-05,              9.307e-05,              9.307e-05
                     31,                0.26958,                0.22655,                0.90634,                0.98119,                 0.9921,                0.99392,                0.98536,                0.13915,                 0.1294,                0.79362,             9.2823e-05,             9.2823e-05,             9.2823e-05
                     32,                0.26721,                0.22845,                0.90816,                0.98124,                 0.9918,                0.99354,                0.98546,                0.13639,                0.12737,                0.79157,             9.2575e-05,             9.2575e-05,             9.2575e-05
                     33,                0.26783,                0.22523,                0.90776,                0.98463,                0.99061,                0.99367,                0.98601,                0.13473,                0.12318,                0.79157,             9.2328e-05,             9.2328e-05,             9.2328e-05
                     34,                0.26452,                0.22462,                0.90521,                0.98429,                0.98986,                0.99407,                0.98628,                0.14293,                0.13257,                0.79865,              9.208e-05,              9.208e-05,              9.208e-05
                     35,                 0.2678,                0.22432,                0.90834,                0.98253,                0.99318,                0.99353,                0.98635,                0.13552,                0.12651,                0.79116,             9.1833e-05,             9.1833e-05,             9.1833e-05
                     36,                0.26546,                 0.2244,                0.90651,                0.98395,                0.99429,                0.99384,                0.98704,                0.13121,                0.12161,                0.78992,             9.1585e-05,             9.1585e-05,             9.1585e-05
                     37,                0.26253,                0.22299,                0.90493,                 0.9832,                0.99455,                0.99403,                0.98703,                0.13125,                0.12093,                0.78948,             9.1338e-05,             9.1338e-05,             9.1338e-05
                     38,                0.26484,                0.22063,                0.90631,                0.98638,                0.99008,                0.99379,                0.98662,                0.13319,                0.12021,                0.79059,              9.109e-05,              9.109e-05,              9.109e-05
                     39,                0.26074,                0.22007,                0.90298,                0.98569,                0.98982,                0.99382,                  0.986,                0.13249,                0.11902,                0.78916,             9.0843e-05,             9.0843e-05,             9.0843e-05
                     40,                0.26233,                0.22173,                0.90429,                0.98317,                0.99006,                0.99392,                0.98671,                 0.1337,                0.12311,                0.79111,             9.0595e-05,             9.0595e-05,             9.0595e-05
                     41,                0.26071,                0.22026,                0.90393,                0.98286,                0.98964,                0.99402,                0.98661,                0.13217,                0.12331,                0.78996,             9.0348e-05,             9.0348e-05,             9.0348e-05
                     42,                0.25814,                0.21759,                 0.9027,                0.98259,                0.99138,                0.99398,                0.98727,                0.12952,                0.12332,                0.78965,               9.01e-05,               9.01e-05,               9.01e-05
                     43,                0.26578,                0.22356,                0.90793,                0.98284,                0.99149,                0.99416,                0.98632,                0.13887,                0.12979,                0.79512,             8.9853e-05,             8.9853e-05,             8.9853e-05
                     44,                0.26309,                0.22336,                0.90503,                0.97908,                0.99238,                0.99397,                0.98636,                0.13411,                0.12358,                0.79027,             8.9605e-05,             8.9605e-05,             8.9605e-05
                     45,                0.26297,                 0.2226,                0.90542,                0.98621,                0.99077,                0.99391,                0.98624,                0.13762,                0.12863,                0.79504,             8.9357e-05,             8.9357e-05,             8.9357e-05
                     46,                0.25883,                0.21665,                0.90261,                0.98116,                0.99284,                0.99379,                 0.9871,                0.13218,                0.12306,                0.79031,              8.911e-05,              8.911e-05,              8.911e-05
                     47,                0.25798,                0.21653,                0.90312,                 0.9843,                0.99239,                0.99412,                 0.9873,                0.13223,                0.11813,                0.79055,             8.8862e-05,             8.8862e-05,             8.8862e-05
                     48,                0.26186,                0.22236,                0.90672,                0.98123,                 0.9941,                0.99382,                0.98604,                0.13638,                  0.124,                0.79326,             8.8615e-05,             8.8615e-05,             8.8615e-05
                     49,                 0.2607,                0.21642,                 0.9035,                0.98574,                0.99125,                  0.994,                0.98673,                0.13077,                0.11682,                0.79132,             8.8368e-05,             8.8368e-05,             8.8368e-05
                     50,                0.26123,                0.21902,                0.90484,                0.98187,                0.99342,                0.99389,                0.98722,                0.12837,                0.11565,                0.78935,              8.812e-05,              8.812e-05,              8.812e-05
                     51,                0.25922,                0.21466,                0.90508,                0.98192,                0.99419,                0.99395,                0.98759,                 0.1303,                0.12043,                0.79119,             8.7872e-05,             8.7872e-05,             8.7872e-05
                     52,                0.25831,                0.21862,                0.90179,                   0.98,                0.99245,                0.99399,                 0.9872,                0.13037,                0.12384,                0.78997,             8.7625e-05,             8.7625e-05,             8.7625e-05
                     53,                0.25896,                0.21394,                0.90299,                0.98199,                0.99162,                0.99419,                0.98785,                0.12508,                0.11509,                0.78654,             8.7378e-05,             8.7378e-05,             8.7378e-05
