                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     27,                0.25741,                0.21748,                0.90279,                0.98044,                0.98844,                0.99168,                0.98422,                0.13937,                0.13702,                0.78908,             9.3812e-05,             9.3812e-05,             9.3812e-05
                     28,                0.25618,                0.21682,                0.90103,                0.97736,                0.99129,                0.99184,                0.98414,                 0.1377,                0.13221,                0.78965,             9.3565e-05,             9.3565e-05,             9.3565e-05
                     29,                0.25399,                 0.2172,                0.89974,                0.98232,                0.98869,                0.99266,                 0.9856,                0.13243,                0.12883,                0.78482,             9.3317e-05,             9.3317e-05,             9.3317e-05
                     30,                 0.2567,                0.21424,                0.90191,                0.98106,                0.98901,                0.99225,                0.98513,                0.13138,                0.13112,                0.78325,              9.307e-05,              9.307e-05,              9.307e-05
                     31,                 0.2599,                0.21673,                0.90472,                0.98593,                0.99077,                0.99292,                0.98611,                0.13196,                0.12376,                0.78711,             9.2823e-05,             9.2823e-05,             9.2823e-05
                     32,                0.25481,                0.21419,                0.90236,                0.98199,                0.99074,                0.99273,                0.98637,                0.13055,                 0.1258,                0.78448,             9.2575e-05,             9.2575e-05,             9.2575e-05
                     33,                0.25291,                0.21053,                0.89962,                 0.9817,                0.99027,                0.99276,                0.98572,                0.13238,                 0.1254,                0.78604,             9.2328e-05,             9.2328e-05,             9.2328e-05
                     34,                0.24883,                0.20985,                0.89804,                0.97946,                0.99323,                0.99245,                0.98654,                0.13096,                0.12707,                0.78509,              9.208e-05,              9.208e-05,              9.208e-05
                     35,                0.25329,                 0.2129,                0.90396,                0.98412,                 0.9904,                0.99289,                0.98648,                0.12757,                0.11923,                0.78155,             9.1833e-05,             9.1833e-05,             9.1833e-05
                     36,                0.25446,                0.21044,                0.90147,                0.98262,                0.99057,                0.99248,                0.98689,                0.12661,                0.11965,                0.78101,             9.1585e-05,             9.1585e-05,             9.1585e-05
                     37,                 0.2529,                0.21346,                0.89965,                0.98208,                0.99156,                0.99246,                0.98685,                0.12335,                 0.1178,                0.77993,             9.1338e-05,             9.1338e-05,             9.1338e-05
                     38,                0.25436,                0.21254,                0.90174,                0.98289,                0.98873,                0.99269,                0.98643,                0.12927,                0.12237,                0.78444,              9.109e-05,              9.109e-05,              9.109e-05
                     39,                0.25608,                0.21521,                0.90172,                0.98413,                0.99114,                0.99274,                0.98651,                 0.1263,                 0.1151,                0.78139,             9.0843e-05,             9.0843e-05,             9.0843e-05
                     40,                0.25039,                0.20897,                0.90071,                 0.9842,                0.98965,                0.99268,                0.98635,                0.12671,                0.11859,                 0.7836,             9.0595e-05,             9.0595e-05,             9.0595e-05
                     41,                0.25238,                0.21073,                0.90075,                  0.984,                0.99068,                0.99278,                0.98669,                0.12713,                0.11615,                0.78215,             9.0348e-05,             9.0348e-05,             9.0348e-05
                     42,                0.25339,                0.21076,                0.90148,                0.98341,                0.99094,                0.99261,                0.98664,                0.12768,                0.11766,                0.78345,               9.01e-05,               9.01e-05,               9.01e-05
                     43,                0.25642,                0.20948,                0.90274,                0.98577,                0.98843,                0.99269,                0.98659,                0.12858,                0.12023,                0.78464,             8.9853e-05,             8.9853e-05,             8.9853e-05
                     44,                 0.2532,                0.20846,                0.90206,                0.98478,                0.99121,                0.99273,                0.98676,                0.12693,                0.11728,                0.78475,             8.9605e-05,             8.9605e-05,             8.9605e-05
                     45,                0.25162,                0.20785,                 0.8993,                0.98282,                0.99141,                0.99255,                0.98676,                0.12548,                0.11548,                 0.7837,             8.9357e-05,             8.9357e-05,             8.9357e-05
                     46,                 0.2506,                0.20702,                0.89942,                0.98321,                0.99191,                0.99276,                0.98632,                0.12984,                0.11558,                0.78499,              8.911e-05,              8.911e-05,              8.911e-05
                     47,                 0.2472,                0.20678,                0.89786,                0.98331,                0.99168,                0.99259,                0.98639,                0.12395,                0.11309,                0.78185,             8.8862e-05,             8.8862e-05,             8.8862e-05
                     48,                0.25069,                0.20767,                0.89891,                0.98355,                0.99253,                0.99316,                0.98686,                0.12531,                0.11322,                0.78281,             8.8615e-05,             8.8615e-05,             8.8615e-05
                     49,                0.25139,                0.20865,                0.89962,                0.98228,                0.99184,                0.99242,                0.98633,                0.12393,                0.11074,                0.78041,             8.8368e-05,             8.8368e-05,             8.8368e-05
                     50,                0.24904,                0.20565,                0.89875,                0.98487,                0.99015,                 0.9928,                0.98685,                0.12385,                0.11116,                 0.7809,              8.812e-05,              8.812e-05,              8.812e-05
                     51,                0.25148,                0.20688,                0.89998,                0.98085,                0.99167,                0.99269,                0.98669,                0.12636,                0.11659,                0.78357,             8.7872e-05,             8.7872e-05,             8.7872e-05
                     52,                0.24831,                0.20579,                0.89618,                0.98017,                0.99275,                 0.9925,                0.98674,                0.12451,                0.11683,                0.78264,             8.7625e-05,             8.7625e-05,             8.7625e-05
                     53,                0.24754,                0.20244,                0.89833,                0.98367,                0.98935,                0.99269,                0.98661,                0.12489,                0.11484,                0.78264,             8.7378e-05,             8.7378e-05,             8.7378e-05
                     54,                0.25125,                0.20778,                 0.9006,                0.98314,                0.98984,                0.99258,                0.98647,                0.12388,                0.11386,                0.78245,              8.713e-05,              8.713e-05,              8.713e-05
