                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     25,                0.26324,                0.22089,                0.90584,                0.98741,                0.99352,                0.99408,                0.98792,                0.13813,                0.12277,                  0.784,             9.4307e-05,             9.4307e-05,             9.4307e-05
                     26,                0.26094,                0.22195,                0.90497,                 0.9846,                0.99259,                0.99419,                0.98815,                0.13117,                0.12024,                0.78046,              9.406e-05,              9.406e-05,              9.406e-05
                     27,                0.25866,                0.21446,                0.90324,                0.98909,                 0.9929,                0.99445,                  0.988,                0.13419,                0.12085,                0.78166,             9.3812e-05,             9.3812e-05,             9.3812e-05
                     28,                0.25739,                0.21756,                 0.9008,                0.98608,                0.99242,                0.99382,                0.98695,                0.14196,                0.12799,                 0.7867,             9.3565e-05,             9.3565e-05,             9.3565e-05
                     29,                0.25586,                0.21518,                0.90287,                0.98354,                0.99227,                0.99358,                0.98739,                0.13032,                0.12033,                0.78141,             9.3317e-05,             9.3317e-05,             9.3317e-05
                     30,                0.25595,                0.21448,                0.90127,                   0.98,                0.99452,                0.99387,                0.98727,                0.13248,                0.12446,                0.78369,              9.307e-05,              9.307e-05,              9.307e-05
                     31,                0.25692,                0.21419,                0.90167,                0.98446,                0.99347,                0.99397,                0.98819,                0.13207,                0.11664,                0.78003,             9.2823e-05,             9.2823e-05,             9.2823e-05
                     32,                0.25889,                0.21421,                0.90345,                0.98464,                0.99358,                0.99369,                0.98768,                0.13151,                 0.1175,                0.78206,             9.2575e-05,             9.2575e-05,             9.2575e-05
                     33,                0.25236,                0.20994,                0.90039,                0.98196,                0.99362,                0.99402,                0.98807,                0.13304,                0.12441,                0.78229,             9.2328e-05,             9.2328e-05,             9.2328e-05
                     34,                0.25361,                0.21154,                0.90261,                0.98226,                0.99219,                 0.9937,                 0.9874,                0.13174,                0.12272,                 0.7811,              9.208e-05,              9.208e-05,              9.208e-05
                     35,                0.25414,                0.21245,                 0.9031,                 0.9858,                0.99048,                 0.9939,                0.98812,                0.12972,                0.11829,                0.78008,             9.1833e-05,             9.1833e-05,             9.1833e-05
                     36,                 0.2522,                0.21086,                0.90304,                0.98507,                0.99308,                0.99413,                0.98846,                0.12954,                0.11445,                0.77917,             9.1585e-05,             9.1585e-05,             9.1585e-05
                     37,                0.25439,                0.21359,                 0.9009,                0.98491,                0.99261,                0.99407,                  0.988,                 0.1316,                0.11706,                0.78148,             9.1338e-05,             9.1338e-05,             9.1338e-05
                     38,                0.25159,                0.21063,                0.90071,                0.98729,                0.99076,                  0.994,                0.98711,                0.13338,                0.11648,                0.78318,              9.109e-05,              9.109e-05,              9.109e-05
                     39,                0.25399,                0.21075,                0.90082,                0.98441,                0.99374,                 0.9941,                 0.9881,                0.12888,                0.11186,                0.78103,             9.0843e-05,             9.0843e-05,             9.0843e-05
                     40,                0.25481,                0.21259,                0.90134,                0.98202,                0.99169,                0.99413,                0.98698,                0.13432,                0.12132,                0.78412,             9.0595e-05,             9.0595e-05,             9.0595e-05
                     41,                0.25376,                0.21048,                0.90096,                0.98604,                0.99228,                0.99402,                0.98734,                0.12971,                0.11382,                0.78186,             9.0348e-05,             9.0348e-05,             9.0348e-05
                     42,                0.24987,                0.20954,                0.89995,                0.98489,                0.99238,                0.99405,                0.98823,                0.12595,                0.11039,                0.77948,               9.01e-05,               9.01e-05,               9.01e-05
                     43,                0.25367,                0.21045,                0.90038,                0.98588,                0.99094,                0.99423,                 0.9881,                0.12832,                0.11461,                0.78153,             8.9853e-05,             8.9853e-05,             8.9853e-05
                     44,                0.25107,                 0.2093,                0.90106,                0.98357,                0.99185,                 0.9943,                0.98837,                0.12968,                0.11645,                 0.7818,             8.9605e-05,             8.9605e-05,             8.9605e-05
                     45,                0.25273,                0.20847,                0.90014,                0.98346,                0.99135,                 0.9937,                0.98816,                0.12933,                0.11554,                0.78167,             8.9357e-05,             8.9357e-05,             8.9357e-05
                     46,                0.24726,                   0.21,                0.89988,                0.98294,                0.99103,                0.99381,                0.98792,                0.12781,                 0.1123,                0.78019,              8.911e-05,              8.911e-05,              8.911e-05
                     47,                 0.2504,                 0.2083,                0.90036,                0.98362,                0.99107,                0.99431,                0.98818,                0.12886,                0.11597,                0.78087,             8.8862e-05,             8.8862e-05,             8.8862e-05
                     48,                0.24672,                0.20418,                0.89768,                0.98454,                0.99265,                0.99431,                0.98802,                0.12984,                0.11549,                0.78426,             8.8615e-05,             8.8615e-05,             8.8615e-05
                     49,                0.25116,                0.20927,                0.89982,                0.98547,                 0.9935,                0.99404,                0.98842,                0.12877,                0.11239,                0.78148,             8.8368e-05,             8.8368e-05,             8.8368e-05
                     50,                0.24932,                0.20697,                0.89959,                0.98484,                0.99243,                0.99404,                0.98813,                0.12717,                0.11007,                0.78143,              8.812e-05,              8.812e-05,              8.812e-05
                     51,                0.24859,                0.20693,                0.89977,                0.98526,                0.99358,                0.99431,                0.98838,                0.12734,                0.10968,                0.78056,             8.7872e-05,             8.7872e-05,             8.7872e-05
                     52,                0.24678,                0.20249,                0.89592,                0.98412,                0.99447,                0.99432,                0.98875,                0.12439,                 0.1081,                0.77856,             8.7625e-05,             8.7625e-05,             8.7625e-05
                     53,                 0.2441,                0.20462,                0.89699,                0.98516,                0.99199,                0.99421,                0.98812,                0.13039,                0.11536,                0.78417,             8.7378e-05,             8.7378e-05,             8.7378e-05
                     54,                 0.2472,                0.20806,                0.89955,                0.98606,                 0.9932,                0.99424,                0.98852,                0.12675,                0.11103,                0.78067,              8.713e-05,              8.713e-05,              8.713e-05
                     55,                0.24603,                0.20545,                0.89823,                0.98426,                0.99316,                0.99434,                0.98871,                0.12431,                0.11145,                0.77962,             8.6882e-05,             8.6882e-05,             8.6882e-05
                     56,                0.24707,                0.20407,                0.89803,                0.98697,                0.99404,                0.99433,                0.98898,                0.12655,                0.11232,                0.78128,             8.6635e-05,             8.6635e-05,             8.6635e-05
                     57,                0.24564,                0.20506,                0.89769,                0.98513,                0.99237,                0.99407,                0.98854,                 0.1247,                0.11241,                0.78016,             8.6388e-05,             8.6388e-05,             8.6388e-05
                     58,                0.24755,                0.20538,                0.89776,                0.98227,                0.99442,                 0.9942,                 0.9885,                0.12457,                0.11278,                0.77941,              8.614e-05,              8.614e-05,              8.614e-05
                     59,                0.24517,                0.20176,                0.89617,                0.98589,                 0.9931,                0.99429,                0.98894,                0.12296,                0.10915,                0.77906,             8.5893e-05,             8.5893e-05,             8.5893e-05
                     60,                0.24655,                0.20194,                0.89577,                0.98402,                 0.9934,                 0.9942,                0.98918,                0.12315,                 0.1102,                0.77872,             8.5645e-05,             8.5645e-05,             8.5645e-05
                     61,                0.24331,                0.19998,                0.89496,                0.98242,                0.99544,                0.99431,                0.98923,                0.12315,                0.10793,                0.77848,             8.5398e-05,             8.5398e-05,             8.5398e-05
                     62,                0.24325,                0.20142,                0.89502,                 0.9825,                0.99266,                0.99391,                0.98828,                0.12307,                0.10864,                0.77882,              8.515e-05,              8.515e-05,              8.515e-05
                     63,                0.24331,                0.20151,                0.89555,                 0.9838,                0.99411,                0.99385,                0.98834,                0.12231,                0.10832,                0.78004,             8.4903e-05,             8.4903e-05,             8.4903e-05
                     64,                0.24476,                0.20352,                0.89742,                0.98482,                0.99273,                0.99386,                0.98849,                0.12195,                0.10725,                0.77934,             8.4655e-05,             8.4655e-05,             8.4655e-05
                     65,                0.24104,                0.20014,                0.89564,                0.98428,                0.99342,                0.99389,                 0.9887,                0.12072,                0.10616,                0.77863,             8.4408e-05,             8.4408e-05,             8.4408e-05
                     66,                0.24389,                0.20194,                0.89768,                0.98319,                0.99416,                0.99419,                0.98908,                0.12034,                0.10743,                0.77836,              8.416e-05,              8.416e-05,              8.416e-05
                     67,                0.24245,                0.20255,                0.89588,                0.98336,                0.99307,                0.99434,                 0.9891,                0.12142,                0.10763,                0.77889,             8.3913e-05,             8.3913e-05,             8.3913e-05
                     68,                0.23952,                0.19699,                0.89519,                  0.985,                  0.992,                0.99422,                0.98915,                0.12023,                0.10736,                0.77774,             8.3665e-05,             8.3665e-05,             8.3665e-05
                     69,                0.23751,                0.19724,                0.89332,                0.98629,                0.99143,                0.99423,                0.98955,                 0.1198,                0.10713,                0.77804,             8.3417e-05,             8.3417e-05,             8.3417e-05
                     70,                0.24072,                0.19788,                0.89734,                0.98389,                0.99282,                0.99417,                0.98933,                0.11998,                 0.1072,                0.77773,              8.317e-05,              8.317e-05,              8.317e-05
                     71,                0.24367,                 0.2004,                0.89741,                0.98264,                0.99415,                0.99409,                  0.989,                0.11977,                0.10688,                0.77774,             8.2922e-05,             8.2922e-05,             8.2922e-05
                     72,                0.23857,                0.19669,                0.89424,                0.98263,                0.99333,                 0.9941,                0.98895,                0.11994,                0.10577,                0.77755,             8.2675e-05,             8.2675e-05,             8.2675e-05
                     73,                0.24205,                0.19879,                 0.8958,                0.98167,                0.99599,                0.99401,                0.98855,                0.11938,                0.10426,                0.77781,             8.2427e-05,             8.2427e-05,             8.2427e-05
                     74,                0.24107,                0.19968,                 0.8963,                0.98329,                0.99437,                0.99389,                0.98856,                0.11903,                 0.1023,                0.77711,              8.218e-05,              8.218e-05,              8.218e-05
                     75,                0.23914,                0.19738,                0.89313,                0.98349,                0.99476,                0.99405,                0.98867,                0.11913,                0.10192,                0.77736,             8.1932e-05,             8.1932e-05,             8.1932e-05
                     76,                    inf,                0.19694,                0.89345,                0.98347,                0.99509,                0.99401,                0.98878,                0.11883,                0.10285,                0.77737,             8.1685e-05,             8.1685e-05,             8.1685e-05
                     77,                0.24065,                0.19914,                 0.8972,                0.98254,                0.99545,                0.99415,                0.98883,                0.11852,                0.10384,                0.77647,             8.1437e-05,             8.1437e-05,             8.1437e-05
                     78,                0.23822,                0.19931,                0.89389,                0.98213,                0.99444,                 0.9941,                0.98878,                0.11913,                0.10465,                 0.7775,              8.119e-05,              8.119e-05,              8.119e-05
                     79,                0.23938,                0.19893,                0.89721,                0.98117,                0.99451,                0.99416,                0.98903,                0.11814,                0.10383,                0.77637,             8.0942e-05,             8.0942e-05,             8.0942e-05
                     80,                0.23838,                0.19775,                 0.8928,                0.98082,                0.99495,                0.99415,                0.98904,                0.11805,                0.10432,                0.77619,             8.0695e-05,             8.0695e-05,             8.0695e-05
                     81,                0.23604,                0.19533,                0.89346,                0.98236,                0.99455,                0.99418,                0.98919,                0.11782,                0.10364,                0.77618,             8.0447e-05,             8.0447e-05,             8.0447e-05
                     82,                0.23557,                0.19465,                0.89305,                0.98224,                 0.9944,                0.99416,                0.98881,                0.11714,                0.10391,                0.77627,               8.02e-05,               8.02e-05,               8.02e-05
                     83,                0.23571,                 0.1951,                0.89459,                 0.9832,                0.99413,                0.99416,                 0.9889,                0.11664,                0.10271,                0.77571,             7.9953e-05,             7.9953e-05,             7.9953e-05
                     84,                0.23532,                0.19526,                0.89419,                0.98265,                0.99393,                0.99421,                 0.9889,                0.11598,                0.10203,                0.77527,             7.9705e-05,             7.9705e-05,             7.9705e-05
                     85,                0.23648,                0.19341,                0.89177,                0.98276,                0.99324,                0.99416,                0.98891,                0.11591,                0.10234,                 0.7755,             7.9458e-05,             7.9458e-05,             7.9458e-05
                     86,                0.23754,                0.19398,                0.89388,                  0.983,                0.99321,                0.99418,                0.98894,                0.11529,                0.10125,                0.77529,              7.921e-05,              7.921e-05,              7.921e-05
                     87,                0.23822,                0.19669,                0.89488,                0.98304,                0.99318,                 0.9942,                  0.989,                0.11537,                0.10091,                0.77504,             7.8963e-05,             7.8963e-05,             7.8963e-05
                     88,                0.23549,                0.19392,                0.89282,                0.98385,                0.99378,                 0.9942,                0.98925,                0.11481,                0.10045,                0.77474,             7.8715e-05,             7.8715e-05,             7.8715e-05
                     89,                 0.2366,                0.19549,                0.89581,                0.98274,                0.99449,                0.99401,                 0.9889,                0.11466,                0.10068,                 0.7747,             7.8468e-05,             7.8468e-05,             7.8468e-05
                     90,                0.23344,                0.19311,                0.89044,                 0.9828,                0.99488,                0.99394,                0.98892,                0.11483,                0.10046,                 0.7749,              7.822e-05,              7.822e-05,              7.822e-05
                     91,                0.23391,                 0.1931,                0.89224,                0.98231,                0.99438,                0.99381,                0.98875,                0.11484,                0.10022,                 0.7753,             7.7972e-05,             7.7972e-05,             7.7972e-05
                     92,                0.23579,                0.19268,                0.89221,                0.98155,                0.99455,                0.99383,                0.98888,                0.11525,                0.10166,                0.77561,             7.7725e-05,             7.7725e-05,             7.7725e-05
                     93,                0.23531,                0.19257,                0.89271,                0.98192,                0.99407,                0.99379,                0.98873,                0.11535,                  0.102,                0.77562,             7.7477e-05,             7.7477e-05,             7.7477e-05
                     94,                0.23138,                 0.1912,                0.89031,                0.98257,                0.99351,                0.99376,                0.98868,                 0.1154,                0.10218,                0.77573,              7.723e-05,              7.723e-05,              7.723e-05
                     95,                0.23207,                 0.1931,                0.89152,                0.98237,                0.99325,                0.99382,                 0.9888,                0.11537,                 0.1016,                0.77549,             7.6982e-05,             7.6982e-05,             7.6982e-05
                     96,                0.23366,                0.18985,                0.89229,                0.98253,                0.99319,                0.99383,                0.98902,                0.11482,                 0.1007,                0.77502,             7.6735e-05,             7.6735e-05,             7.6735e-05
                     97,                0.23223,                0.18751,                0.89179,                0.98213,                0.99424,                0.99396,                0.98924,                0.11432,                0.10005,                0.77464,             7.6487e-05,             7.6487e-05,             7.6487e-05
                     98,                0.23313,                 0.1914,                0.89213,                 0.9818,                0.99443,                0.99396,                  0.989,                0.11389,                0.09929,                0.77452,              7.624e-05,              7.624e-05,              7.624e-05
                     99,                0.23212,                0.19165,                0.88964,                 0.9817,                0.99484,                0.99397,                0.98916,                 0.1138,                0.09926,                0.77452,             7.5993e-05,             7.5993e-05,             7.5993e-05
                    100,                0.22984,                0.18697,                0.88679,                0.98119,                0.99506,                0.99393,                0.98909,                0.11405,                0.10008,                0.77471,             7.5745e-05,             7.5745e-05,             7.5745e-05
                    101,                0.22859,                0.18839,                0.89059,                0.98194,                0.99394,                0.99396,                0.98924,                0.11405,                0.09966,                0.77476,             7.5497e-05,             7.5497e-05,             7.5497e-05
                    102,                0.23044,                0.19043,                0.89155,                0.98235,                0.99361,                0.99394,                0.98915,                0.11404,                0.09944,                0.77474,              7.525e-05,              7.525e-05,              7.525e-05
                    103,                0.23004,                0.19134,                 0.8903,                0.98263,                0.99391,                0.99375,                0.98889,                0.11388,                0.09981,                0.77468,             7.5003e-05,             7.5003e-05,             7.5003e-05
                    104,                0.23054,                 0.1898,                0.89167,                0.98235,                0.99425,                0.99377,                0.98903,                0.11365,                0.09975,                0.77452,             7.4755e-05,             7.4755e-05,             7.4755e-05
                    105,                0.23316,                0.19244,                0.89356,                0.98254,                 0.9944,                0.99377,                0.98897,                0.11343,                0.09911,                0.77444,             7.4507e-05,             7.4507e-05,             7.4507e-05
                    106,                0.22532,                0.18737,                0.88935,                0.98256,                0.99396,                0.99375,                0.98892,                0.11327,                 0.0989,                0.77444,              7.426e-05,              7.426e-05,              7.426e-05
                    107,                0.22928,                0.18945,                0.88949,                0.98221,                0.99447,                0.99379,                0.98896,                 0.1132,                0.09925,                0.77438,             7.4013e-05,             7.4013e-05,             7.4013e-05
                    108,                0.22664,                 0.1876,                0.88863,                0.98194,                0.99466,                0.99382,                0.98897,                0.11315,                 0.0994,                0.77448,             7.3765e-05,             7.3765e-05,             7.3765e-05
                    109,                0.22894,                0.18593,                0.88957,                0.98183,                0.99457,                0.99384,                0.98906,                0.11332,                0.09965,                0.77464,             7.3517e-05,             7.3517e-05,             7.3517e-05
                    110,                0.22865,                0.18731,                0.89138,                0.98134,                0.99521,                0.99385,                0.98893,                0.11368,                0.09985,                0.77512,              7.327e-05,              7.327e-05,              7.327e-05
                    111,                0.22827,                0.18577,                0.88961,                0.98091,                0.99547,                0.99379,                0.98878,                0.11373,                0.09946,                0.77517,             7.3023e-05,             7.3023e-05,             7.3023e-05
                    112,                0.22472,                0.18388,                0.89034,                0.98056,                0.99571,                 0.9938,                0.98872,                0.11385,                0.09987,                0.77532,             7.2775e-05,             7.2775e-05,             7.2775e-05
                    113,                0.22979,                0.18673,                0.89012,                0.98101,                0.99554,                0.99381,                0.98881,                0.11371,                0.09995,                0.77527,             7.2527e-05,             7.2527e-05,             7.2527e-05
                    114,                0.22545,                0.18651,                0.88921,                0.98112,                0.99539,                0.99377,                0.98886,                0.11354,                0.09948,                0.77523,              7.228e-05,              7.228e-05,              7.228e-05
                    115,                0.22853,                0.18607,                0.89022,                0.98134,                0.99529,                0.99376,                0.98887,                0.11354,                0.09964,                0.77529,             7.2032e-05,             7.2032e-05,             7.2032e-05
                    116,                 0.2278,                 0.1857,                0.89001,                0.98171,                0.99534,                0.99375,                0.98877,                0.11346,                0.09941,                0.77526,             7.1785e-05,             7.1785e-05,             7.1785e-05
                    117,                 0.2277,                0.18498,                0.88777,                0.98161,                0.99568,                0.99384,                0.98895,                0.11342,                0.09941,                0.77527,             7.1537e-05,             7.1537e-05,             7.1537e-05
                    118,                0.22728,                0.18476,                0.89076,                 0.9816,                0.99585,                0.99386,                0.98895,                0.11335,                0.09911,                0.77521,              7.129e-05,              7.129e-05,              7.129e-05
                    119,                0.2237,                0.18292,                0.88845,                 0.9816,                0.99597,                0.99388,                0.98906,                0.11326,                0.09916,                0.77514,             7.1042e-05,             7.1042e-05,             7.1042e-05
