                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     42,                0.30843,                 0.2814,                0.92681,                0.97648,                0.98919,                 0.9929,                 0.9816,                 0.1561,                0.14547,                0.80258,               9.01e-05,               9.01e-05,               9.01e-05
                     43,                0.31161,                0.27922,                0.92797,                0.97202,                0.99051,                0.99281,                 0.9819,                0.15708,                0.14752,                0.80291,             8.9853e-05,             8.9853e-05,             8.9853e-05
                     44,                0.30516,                0.27472,                 0.9236,                0.97263,                0.98884,                 0.9926,                0.98124,                0.15642,                0.14556,                0.80281,             8.9605e-05,             8.9605e-05,             8.9605e-05
                     45,                0.30354,                0.27606,                0.92348,                0.97592,                0.99015,                0.99274,                0.98209,                0.15233,                0.14263,                0.80121,             8.9357e-05,             8.9357e-05,             8.9357e-05
                     46,                0.30552,                 0.2709,                0.92422,                0.97588,                0.98662,                0.99296,                0.98239,                0.15267,                0.14512,                0.80013,              8.911e-05,              8.911e-05,              8.911e-05
                     47,                0.29987,                0.27111,                0.92328,                0.97778,                0.98758,                0.99288,                0.98239,                0.15097,                0.13876,                 0.7995,             8.8862e-05,             8.8862e-05,             8.8862e-05
                     48,                  0.304,                0.26702,                 0.9248,                0.97499,                0.98854,                0.99288,                0.98294,                0.14901,                0.13599,                0.79775,             8.8615e-05,             8.8615e-05,             8.8615e-05
                     49,                0.30309,                0.27154,                0.92389,                0.97323,                0.99097,                0.99291,                0.98336,                0.15021,                0.13809,                0.79893,             8.8368e-05,             8.8368e-05,             8.8368e-05
                     50,                0.29996,                0.26509,                0.92154,                0.97666,                0.98995,                0.99313,                0.98303,                0.15025,                0.13778,                0.79903,              8.812e-05,              8.812e-05,              8.812e-05
                     51,                 0.2995,                0.26687,                0.92198,                 0.9728,                0.99068,                0.99316,                 0.9826,                0.15083,                0.13814,                0.80086,             8.7872e-05,             8.7872e-05,             8.7872e-05
                     52,                0.29812,                0.26239,                0.91979,                0.97277,                0.99059,                 0.9928,                0.98282,                0.15166,                0.14061,                0.80107,             8.7625e-05,             8.7625e-05,             8.7625e-05
                     53,                0.29783,                0.26555,                0.92052,                0.97748,                 0.9881,                0.99309,                0.98386,                0.14686,                0.13351,                0.79848,             8.7378e-05,             8.7378e-05,             8.7378e-05
                     54,                0.29581,                0.25973,                0.92154,                0.97314,                0.99044,                0.99255,                0.98297,                0.14888,                0.13728,                0.80101,              8.713e-05,              8.713e-05,              8.713e-05
                     55,                0.29599,                0.26378,                0.92131,                0.97612,                0.98835,                 0.9929,                0.98406,                0.14589,                0.13532,                0.79776,             8.6882e-05,             8.6882e-05,             8.6882e-05
                     56,                0.29915,                0.26348,                0.92122,                0.97445,                 0.9901,                0.99304,                0.98388,                0.14556,                0.13275,                0.79698,             8.6635e-05,             8.6635e-05,             8.6635e-05
                     57,                0.29352,                0.26019,                0.91835,                0.97603,                0.99009,                0.99338,                0.98415,                0.14425,                0.13043,                0.79791,             8.6388e-05,             8.6388e-05,             8.6388e-05
                     58,                0.29275,                0.26015,                0.91878,                0.97499,                 0.9899,                0.99283,                0.98336,                0.14557,                 0.1341,                0.79902,              8.614e-05,              8.614e-05,              8.614e-05
                     59,                0.29061,                0.25329,                0.91549,                0.97547,                0.99025,                0.99254,                0.98323,                0.14236,                0.12963,                0.79625,             8.5893e-05,             8.5893e-05,             8.5893e-05
                     60,                0.28707,                0.24987,                0.91761,                0.97511,                0.99089,                0.99262,                0.98341,                0.14176,                 0.1307,                0.79655,             8.5645e-05,             8.5645e-05,             8.5645e-05
                     61,                0.28936,                0.25193,                0.91562,                 0.9768,                0.99122,                0.99309,                0.98444,                0.14063,                0.12735,                0.79509,             8.5398e-05,             8.5398e-05,             8.5398e-05
                     62,                0.29123,                0.25457,                0.91776,                0.97299,                0.99259,                0.99323,                0.98492,                0.13983,                0.12815,                0.79474,              8.515e-05,              8.515e-05,              8.515e-05
                     63,                 0.2896,                0.25571,                0.91845,                0.97471,                0.99179,                0.99289,                0.98479,                0.14028,                0.12825,                0.79545,             8.4903e-05,             8.4903e-05,             8.4903e-05
                     64,                0.28669,                0.25288,                0.91661,                0.97397,                0.99016,                0.99287,                0.98439,                0.14099,                0.13017,                0.79643,             8.4655e-05,             8.4655e-05,             8.4655e-05
                     65,                0.28538,                0.25166,                0.91529,                0.97272,                  0.991,                 0.9931,                0.98516,                 0.1388,                0.12888,                0.79432,             8.4408e-05,             8.4408e-05,             8.4408e-05
                     66,                0.28538,                0.25147,                 0.9169,                0.97791,                0.98928,                0.99321,                0.98539,                0.13861,                0.12719,                0.79395,              8.416e-05,              8.416e-05,              8.416e-05
                     67,                0.28938,                 0.2569,                0.91902,                0.97927,                0.98859,                0.99331,                0.98532,                 0.1374,                0.12538,                 0.7924,             8.3913e-05,             8.3913e-05,             8.3913e-05
                     68,                 0.2866,                0.24997,                0.91683,                0.97641,                0.98937,                0.99303,                0.98506,                0.13848,                0.12776,                0.79428,             8.3665e-05,             8.3665e-05,             8.3665e-05
                     69,                0.28542,                0.24727,                0.91476,                0.97391,                0.99203,                0.99295,                0.98548,                0.13577,                0.12551,                0.79347,             8.3417e-05,             8.3417e-05,             8.3417e-05
                     70,                0.28324,                0.24746,                0.91525,                0.97317,                0.99236,                0.99286,                0.98521,                 0.1347,                0.12436,                0.79202,              8.317e-05,              8.317e-05,              8.317e-05
                     71,                  0.283,                0.24929,                0.91495,                 0.9726,                0.99213,                0.99289,                0.98503,                0.13566,                0.12586,                0.79218,             8.2922e-05,             8.2922e-05,             8.2922e-05
                     72,                0.28377,                0.24066,                0.91441,                0.97467,                0.99201,                 0.9931,                0.98521,                0.13632,                0.12455,                0.79323,             8.2675e-05,             8.2675e-05,             8.2675e-05
                     73,                 0.2807,                0.24369,                0.91453,                0.97618,                0.99129,                0.99316,                0.98567,                0.13477,                0.12359,                0.79286,             8.2427e-05,             8.2427e-05,             8.2427e-05
                     74,                0.28033,                0.23895,                0.91352,                0.97534,                0.99185,                0.99326,                 0.9857,                0.13518,                0.12326,                0.79315,              8.218e-05,              8.218e-05,              8.218e-05
                     75,                0.27921,                0.24203,                0.91158,                0.97362,                0.99227,                0.99302,                0.98546,                0.13555,                0.12335,                0.79342,             8.1932e-05,             8.1932e-05,             8.1932e-05
                     76,                0.27884,                0.24128,                0.91451,                0.97309,                 0.9925,                 0.9931,                0.98583,                0.13603,                0.12573,                0.79401,             8.1685e-05,             8.1685e-05,             8.1685e-05
                     77,                0.27875,                0.24283,                0.91249,                0.97337,                0.99173,                0.99293,                0.98541,                 0.1352,                0.12463,                0.79309,             8.1437e-05,             8.1437e-05,             8.1437e-05
                     78,                0.27669,                0.24131,                0.91277,                0.97508,                0.99004,                0.99298,                0.98549,                0.13461,                0.12266,                0.79265,              8.119e-05,              8.119e-05,              8.119e-05
                     79,                0.28328,                0.24382,                0.91536,                0.97286,                0.99132,                0.99311,                0.98523,                0.13478,                0.12358,                0.79321,             8.0942e-05,             8.0942e-05,             8.0942e-05
                     80,                0.27641,                0.23995,                0.91281,                0.97286,                0.99162,                0.99313,                0.98531,                 0.1334,                  0.123,                0.79258,             8.0695e-05,             8.0695e-05,             8.0695e-05
                     81,                0.27627,                0.23732,                0.91154,                0.97338,                0.99219,                0.99321,                0.98566,                0.13249,                0.12247,                0.79205,             8.0447e-05,             8.0447e-05,             8.0447e-05
                     82,                0.27588,                 0.2394,                0.91263,                0.97439,                0.99137,                 0.9932,                 0.9859,                0.13186,                0.12286,                0.79148,               8.02e-05,               8.02e-05,               8.02e-05
                     83,                0.27552,                 0.2403,                0.91251,                0.97393,                0.99158,                0.99324,                0.98604,                0.13159,                0.12194,                 0.7916,             7.9953e-05,             7.9953e-05,             7.9953e-05
                     84,                0.27792,                 0.2366,                0.91361,                 0.9751,                0.99084,                0.99333,                0.98598,                0.13136,                0.12122,                0.79141,             7.9705e-05,             7.9705e-05,             7.9705e-05
                     85,                0.27291,                 0.2318,                0.90768,                0.97608,                0.99054,                0.99348,                0.98605,                0.13106,                0.11952,                0.79128,             7.9458e-05,             7.9458e-05,             7.9458e-05
                     86,                0.27569,                0.23772,                0.90981,                 0.9754,                0.99147,                0.99337,                0.98611,                0.13098,                0.12007,                0.79136,              7.921e-05,              7.921e-05,              7.921e-05
                     87,                 0.2727,                0.23239,                0.91036,                0.97497,                0.99099,                0.99328,                 0.9858,                0.13112,                0.12053,                0.79175,             7.8963e-05,             7.8963e-05,             7.8963e-05
                     88,                0.27127,                0.23523,                0.90912,                0.97415,                0.99154,                0.99318,                0.98579,                 0.1307,                0.12127,                0.79192,             7.8715e-05,             7.8715e-05,             7.8715e-05
                     89,                0.26922,                0.23142,                 0.9092,                0.97426,                0.99077,                0.99314,                0.98592,                0.13037,                0.12192,                0.79198,             7.8468e-05,             7.8468e-05,             7.8468e-05
                     90,                0.26831,                0.23186,                0.90609,                0.97289,                0.99165,                0.99333,                0.98605,                0.13018,                0.12099,                0.79174,              7.822e-05,              7.822e-05,              7.822e-05
                     91,                0.26681,                0.23134,                0.90662,                0.97593,                0.98867,                0.99337,                0.98609,                0.13002,                 0.1205,                0.79173,             7.7972e-05,             7.7972e-05,             7.7972e-05
                     92,                0.27133,                0.22958,                0.90815,                 0.9737,                0.99109,                0.99342,                0.98641,                0.13029,                0.11984,                0.79194,             7.7725e-05,             7.7725e-05,             7.7725e-05
                     93,                0.27149,                0.22955,                0.90927,                  0.973,                0.99222,                0.99336,                0.98628,                0.12976,                0.11916,                0.79184,             7.7477e-05,             7.7477e-05,             7.7477e-05
                     94,                0.26692,                0.22788,                0.90728,                0.97312,                0.99195,                0.99341,                0.98642,                0.12982,                0.11978,                0.79198,              7.723e-05,              7.723e-05,              7.723e-05
                     95,                0.26726,                0.22962,                0.90722,                0.97323,                0.99196,                0.99335,                0.98626,                0.12966,                0.11972,                0.79182,             7.6982e-05,             7.6982e-05,             7.6982e-05
                     96,                0.26833,                0.22733,                0.90743,                0.97364,                0.99172,                 0.9933,                0.98623,                0.12938,                0.11954,                0.79159,             7.6735e-05,             7.6735e-05,             7.6735e-05
                     97,                0.26884,                 0.2308,                0.90844,                0.97297,                0.99226,                0.99335,                0.98635,                0.12889,                0.11946,                0.79147,             7.6487e-05,             7.6487e-05,             7.6487e-05
                     98,                0.27174,                0.23056,                0.91115,                0.97295,                0.99277,                0.99329,                0.98646,                 0.1282,                0.11886,                0.79104,              7.624e-05,              7.624e-05,              7.624e-05
                     99,                0.26323,                 0.2259,                0.90555,                0.97322,                0.99299,                0.99334,                0.98648,                0.12797,                0.11841,                  0.791,             7.5993e-05,             7.5993e-05,             7.5993e-05
                    100,                0.26493,                0.22213,                0.90274,                0.97263,                0.99325,                0.99328,                0.98625,                0.12806,                0.11864,                0.79121,             7.5745e-05,             7.5745e-05,             7.5745e-05
                    101,                 0.2626,                0.22442,                0.90421,                0.97225,                0.99303,                0.99333,                0.98629,                0.12784,                0.11839,                0.79107,             7.5497e-05,             7.5497e-05,             7.5497e-05
                    102,                0.26149,                0.22287,                0.90538,                 0.9719,                0.99279,                0.99332,                0.98642,                0.12769,                  0.118,                0.79088,              7.525e-05,              7.525e-05,              7.525e-05
                    103,                0.26364,                0.22682,                0.90622,                0.97125,                0.99264,                0.99335,                0.98642,                0.12756,                0.11802,                 0.7907,             7.5003e-05,             7.5003e-05,             7.5003e-05
                    104,                0.26515,                0.22437,                0.90753,                0.97191,                0.99231,                0.99335,                0.98652,                0.12723,                0.11713,                0.79042,             7.4755e-05,             7.4755e-05,             7.4755e-05
                    105,                0.26679,                0.22672,                0.90833,                 0.9721,                0.99257,                0.99331,                 0.9865,                0.12715,                0.11693,                0.79034,             7.4507e-05,             7.4507e-05,             7.4507e-05
                    106,                0.26281,                0.22374,                0.90566,                0.97231,                0.99263,                0.99324,                0.98649,                0.12689,                0.11696,                0.79023,              7.426e-05,              7.426e-05,              7.426e-05
                    107,                 0.2609,                0.22019,                0.90486,                0.97246,                0.99248,                0.99332,                0.98663,                0.12662,                 0.1164,                0.79006,             7.4013e-05,             7.4013e-05,             7.4013e-05
                    108,                0.26314,                0.22199,                0.90366,                0.97286,                0.99232,                0.99329,                0.98641,                0.12628,                0.11635,                0.78989,             7.3765e-05,             7.3765e-05,             7.3765e-05
                    109,                0.26131,                0.22241,                0.90482,                0.97308,                0.99226,                0.99331,                0.98655,                0.12595,                0.11571,                0.78985,             7.3517e-05,             7.3517e-05,             7.3517e-05
                    110,                0.25903,                0.21895,                0.90206,                0.97287,                0.99231,                0.99318,                0.98648,                0.12587,                0.11603,                0.78973,              7.327e-05,              7.327e-05,              7.327e-05
                    111,                0.25839,                0.21926,                 0.9038,                0.97272,                0.99247,                0.99323,                0.98663,                0.12578,                0.11609,                0.78965,             7.3023e-05,             7.3023e-05,             7.3023e-05
                    112,                0.25768,                0.21827,                0.90289,                0.97292,                0.99236,                0.99334,                0.98683,                0.12569,                0.11575,                0.78966,             7.2775e-05,             7.2775e-05,             7.2775e-05
                    113,                0.25773,                0.21485,                0.90271,                0.97324,                0.99176,                0.99329,                0.98678,                0.12551,                0.11608,                0.78965,             7.2527e-05,             7.2527e-05,             7.2527e-05
                    114,                0.25931,                0.21731,                0.90305,                0.97322,                0.99163,                0.99337,                0.98681,                0.12534,                0.11623,                0.78953,              7.228e-05,              7.228e-05,              7.228e-05
                    115,                0.26114,                0.21704,                0.90631,                0.97308,                0.99203,                0.99334,                 0.9867,                0.12546,                0.11598,                0.78955,             7.2032e-05,             7.2032e-05,             7.2032e-05
                    116,                0.25733,                0.21767,                0.90317,                0.97362,                0.99139,                0.99334,                 0.9866,                0.12539,                0.11618,                0.78958,             7.1785e-05,             7.1785e-05,             7.1785e-05
                    117,                0.25843,                0.21742,                0.90474,                0.97323,                0.99177,                0.99332,                 0.9866,                0.12517,                0.11576,                0.78947,             7.1537e-05,             7.1537e-05,             7.1537e-05
                    118,                0.25789,                0.21571,                0.90207,                 0.9742,                0.99134,                0.99333,                0.98661,                0.12494,                0.11554,                0.78942,              7.129e-05,              7.129e-05,              7.129e-05
                    119,                0.25345,                 0.2138,                0.90089,                0.97384,                0.99167,                0.99331,                0.98669,                0.12478,                 0.1154,                0.78935,             7.1042e-05,             7.1042e-05,             7.1042e-05
                    120,                 0.2611,                0.21665,                0.90635,                0.97465,                0.99133,                0.99336,                0.98677,                0.12465,                0.11564,                0.78925,             7.0795e-05,             7.0795e-05,             7.0795e-05
                    121,                0.25717,                 0.2115,                0.90486,                0.97472,                 0.9908,                0.99339,                0.98681,                0.12451,                 0.1154,                0.78918,             7.0547e-05,             7.0547e-05,             7.0547e-05
                    122,                0.25679,                0.21772,                0.90123,                0.97454,                0.99134,                0.99339,                0.98679,                0.12448,                0.11551,                0.78915,               7.03e-05,               7.03e-05,               7.03e-05
                    123,                0.25074,                0.21106,                0.90191,                0.97473,                0.99121,                0.99335,                0.98683,                0.12438,                0.11546,                  0.789,             7.0053e-05,             7.0053e-05,             7.0053e-05
                    124,                 0.2535,                0.21371,                0.90079,                0.97492,                0.99115,                0.99334,                 0.9868,                0.12427,                 0.1153,                0.78905,             6.9805e-05,             6.9805e-05,             6.9805e-05
                    125,                0.25055,                0.20873,                0.89939,                0.97495,                0.99137,                0.99329,                0.98677,                0.12425,                0.11531,                0.78897,             6.9558e-05,             6.9558e-05,             6.9558e-05
                    126,                0.25414,                0.20972,                0.90165,                0.97522,                0.99109,                0.99327,                0.98676,                0.12413,                0.11488,                0.78891,              6.931e-05,              6.931e-05,              6.931e-05
                    127,                0.25376,                0.20909,                0.90232,                0.97539,                0.99108,                0.99322,                0.98666,                0.12404,                0.11422,                0.78886,             6.9063e-05,             6.9063e-05,             6.9063e-05
                    128,                0.25157,                0.21003,                0.89979,                 0.9755,                0.99106,                0.99317,                0.98657,                0.12392,                 0.1143,                0.78877,             6.8815e-05,             6.8815e-05,             6.8815e-05
                    129,                0.24945,                0.21108,                0.89935,                 0.9755,                0.99088,                0.99316,                 0.9865,                 0.1239,                0.11418,                0.78874,             6.8568e-05,             6.8568e-05,             6.8568e-05
                    130,                0.24923,                0.21023,                0.89949,                0.97553,                0.99086,                0.99318,                0.98654,                0.12381,                0.11395,                0.78869,              6.832e-05,              6.832e-05,              6.832e-05
                    131,                0.25151,                0.20961,                0.89931,                0.97551,                0.99097,                0.99318,                0.98654,                0.12381,                 0.1141,                0.78867,             6.8073e-05,             6.8073e-05,             6.8073e-05
                    132,                0.24839,                0.20971,                 0.9005,                0.97557,                0.99089,                0.99324,                 0.9867,                0.12386,                 0.1144,                 0.7887,             6.7825e-05,             6.7825e-05,             6.7825e-05
                    133,                0.24865,                0.20889,                0.89981,                0.97574,                0.99063,                0.99321,                0.98661,                0.12386,                0.11394,                0.78873,             6.7578e-05,             6.7578e-05,             6.7578e-05
                    134,                0.24978,                0.20912,                0.90162,                0.97603,                0.99026,                0.99322,                0.98666,                0.12383,                0.11397,                0.78877,              6.733e-05,              6.733e-05,              6.733e-05
                    135,                0.24892,                0.21022,                0.90021,                 0.9753,                0.99102,                0.99324,                0.98672,                0.12375,                0.11372,                0.78873,             6.7083e-05,             6.7083e-05,             6.7083e-05
                    136,                0.25052,                0.20547,                0.89893,                0.97526,                0.99097,                0.99323,                0.98671,                 0.1237,                0.11393,                 0.7887,             6.6835e-05,             6.6835e-05,             6.6835e-05
                    137,                0.24514,                0.20353,                0.89913,                0.97508,                0.99099,                0.99325,                0.98672,                0.12363,                0.11379,                 0.7887,             6.6587e-05,             6.6587e-05,             6.6587e-05
                    138,                0.24489,                0.20514,                0.89962,                 0.9751,                0.99096,                0.99326,                0.98684,                0.12357,                0.11393,                0.78871,              6.634e-05,              6.634e-05,              6.634e-05
                    139,                0.24425,                0.20171,                0.89821,                0.97498,                0.99101,                0.99321,                0.98672,                0.12353,                0.11415,                0.78875,             6.6092e-05,             6.6092e-05,             6.6092e-05
                    140,                0.24405,                0.20274,                0.89714,                0.97487,                0.99101,                0.99321,                0.98675,                0.12351,                0.11423,                0.78872,             6.5845e-05,             6.5845e-05,             6.5845e-05
                    141,                0.24453,                0.20422,                0.89816,                0.97473,                0.99115,                0.99321,                0.98672,                0.12342,                0.11395,                0.78873,             6.5598e-05,             6.5598e-05,             6.5598e-05
                    142,                 0.2478,                0.20669,                0.90188,                0.97486,                0.99103,                0.99324,                0.98675,                0.12338,                0.11407,                0.78873,              6.535e-05,              6.535e-05,              6.535e-05
                    143,                0.24467,                0.20144,                0.89561,                0.97487,                0.99098,                0.99325,                0.98678,                0.12333,                0.11368,                0.78878,             6.5102e-05,             6.5102e-05,             6.5102e-05
                    144,                0.24449,                0.20084,                0.89748,                0.97492,                 0.9909,                0.99324,                0.98679,                0.12329,                0.11371,                0.78876,             6.4855e-05,             6.4855e-05,             6.4855e-05
                    145,                0.24519,                0.20034,                0.89777,                0.97501,                0.99087,                0.99322,                0.98671,                0.12322,                0.11388,                0.78874,             6.4608e-05,             6.4608e-05,             6.4608e-05
                    146,                0.24403,                0.20278,                0.89838,                0.97503,                0.99082,                0.99323,                0.98669,                0.12326,                0.11435,                0.78877,              6.436e-05,              6.436e-05,              6.436e-05
                    147,                0.24502,                0.20354,                0.89953,                0.97497,                0.99082,                0.99326,                 0.9867,                0.12325,                 0.1145,                0.78878,             6.4112e-05,             6.4112e-05,             6.4112e-05
                    148,                0.24668,                0.20413,                0.89883,                0.97495,                0.99084,                0.99323,                0.98668,                0.12326,                0.11486,                0.78884,             6.3865e-05,             6.3865e-05,             6.3865e-05
                    149,                0.24083,                0.20154,                0.89707,                 0.9748,                0.99088,                0.99325,                0.98673,                0.12323,                0.11463,                0.78885,             6.3618e-05,             6.3618e-05,             6.3618e-05
                    150,                0.24226,                0.20116,                0.89571,                0.97468,                0.99088,                0.99322,                0.98671,                0.12324,                0.11445,                0.78886,              6.337e-05,              6.337e-05,              6.337e-05
