                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     25,                0.26649,                0.22626,                0.90809,                0.98219,                0.99125,                0.99444,                0.98654,                0.14316,                0.13076,                0.79268,             9.4307e-05,             9.4307e-05,             9.4307e-05
                     26,                0.27145,                0.23125,                0.90897,                0.98395,                0.99272,                0.99457,                0.98719,                0.13673,                0.12337,                0.78743,              9.406e-05,              9.406e-05,              9.406e-05
                     27,                0.26525,                0.22778,                0.90514,                0.98101,                0.99511,                0.99452,                0.98721,                0.13684,                0.12453,                0.78923,             9.3812e-05,             9.3812e-05,             9.3812e-05
                     28,                0.26352,                0.22719,                0.90593,                0.98348,                0.99382,                0.99458,                0.98721,                0.13706,                0.12266,                0.78723,             9.3565e-05,             9.3565e-05,             9.3565e-05
                     29,                0.26608,                0.22706,                0.90619,                0.97977,                0.99147,                0.99449,                 0.9873,                0.13991,                0.12828,                0.79144,             9.3317e-05,             9.3317e-05,             9.3317e-05
                     30,                 0.2621,                0.22598,                 0.9047,                0.98023,                0.99525,                0.99446,                0.98672,                0.14092,                0.12661,                0.79151,              9.307e-05,              9.307e-05,              9.307e-05
                     31,                0.26349,                0.22371,                0.90397,                0.98073,                0.99586,                 0.9944,                0.98732,                0.13704,                 0.1251,                0.78781,             9.2823e-05,             9.2823e-05,             9.2823e-05
                     32,                 0.2631,                0.22162,                0.90316,                0.98173,                0.99575,                 0.9945,                0.98744,                0.13919,                0.12661,                0.78945,             9.2575e-05,             9.2575e-05,             9.2575e-05
                     33,                0.26396,                0.22168,                 0.9039,                0.98713,                0.99091,                0.99443,                0.98783,                0.13333,                0.11879,                0.78552,             9.2328e-05,             9.2328e-05,             9.2328e-05
                     34,                0.26375,                0.22811,                0.90711,                0.98498,                0.99148,                0.99457,                0.98623,                0.14373,                0.13244,                0.79523,              9.208e-05,              9.208e-05,              9.208e-05
                     35,                0.26633,                0.22645,                0.90637,                0.98243,                0.99354,                0.99453,                0.98712,                0.13919,                0.12574,                0.79011,             9.1833e-05,             9.1833e-05,             9.1833e-05
                     36,                0.26685,                0.22561,                 0.9077,                  0.984,                 0.9925,                0.99435,                0.98689,                0.13651,                0.11978,                0.78765,             9.1585e-05,             9.1585e-05,             9.1585e-05
                     37,                0.26491,                0.22607,                0.90671,                0.98265,                0.99262,                 0.9942,                0.98717,                0.13463,                0.12176,                0.78768,             9.1338e-05,             9.1338e-05,             9.1338e-05
                     38,                0.26487,                0.22426,                0.90471,                0.98492,                 0.9924,                0.99457,                0.98708,                0.13469,                0.11763,                0.78804,              9.109e-05,              9.109e-05,              9.109e-05
                     39,                0.26311,                0.22298,                0.90552,                0.98482,                0.99128,                0.99454,                0.98762,                0.13585,                0.11997,                0.78832,             9.0843e-05,             9.0843e-05,             9.0843e-05
                     40,                0.26144,                0.22241,                0.90568,                0.98225,                0.99397,                0.99467,                 0.9877,                0.13465,                0.12066,                0.78883,             9.0595e-05,             9.0595e-05,             9.0595e-05
                     41,                0.26373,                0.22303,                 0.9057,                0.98302,                0.99334,                0.99444,                 0.9864,                0.13564,                0.12048,                0.78872,             9.0348e-05,             9.0348e-05,             9.0348e-05
                     42,                 0.2592,                 0.2205,                0.90281,                0.98397,                0.99345,                0.99439,                0.98694,                0.13597,                0.12279,                0.78901,               9.01e-05,               9.01e-05,               9.01e-05
                     43,                0.26226,                0.22302,                0.90522,                0.98429,                0.99223,                 0.9943,                0.98677,                0.13752,                0.12423,                0.79062,             8.9853e-05,             8.9853e-05,             8.9853e-05
                     44,                0.26323,                0.22062,                0.90515,                 0.9849,                0.99271,                0.99443,                0.98797,                0.12961,                0.11457,                0.78552,             8.9605e-05,             8.9605e-05,             8.9605e-05
                     45,                0.25904,                0.21818,                0.90374,                0.98304,                0.99248,                  0.994,                0.98648,                0.13502,                0.12084,                 0.7906,             8.9357e-05,             8.9357e-05,             8.9357e-05
                     46,                0.26379,                0.22132,                0.90675,                0.98368,                0.99327,                0.99422,                0.98788,                 0.1306,                0.11552,                0.78526,              8.911e-05,              8.911e-05,              8.911e-05
                     47,                 0.2564,                0.21781,                 0.9008,                0.98409,                0.99275,                0.99458,                0.98783,                0.12926,                0.11148,                0.78485,             8.8862e-05,             8.8862e-05,             8.8862e-05
                     48,                0.26022,                0.21711,                0.90411,                0.98369,                0.99287,                0.99452,                0.98742,                 0.1335,                0.11689,                0.78668,             8.8615e-05,             8.8615e-05,             8.8615e-05
                     49,                 0.2624,                0.22105,                0.90419,                0.98042,                0.99375,                0.99439,                0.98703,                0.13272,                0.11949,                0.78682,             8.8368e-05,             8.8368e-05,             8.8368e-05
                     50,                0.25841,                0.21809,                0.90378,                0.98437,                0.99205,                0.99441,                0.98712,                0.13168,                0.11653,                0.78911,              8.812e-05,              8.812e-05,              8.812e-05
                     51,                0.25472,                0.21632,                0.90252,                 0.9834,                0.99346,                0.99449,                0.98813,                0.12724,                0.11451,                0.78431,             8.7872e-05,             8.7872e-05,             8.7872e-05
                     52,                0.26134,                0.21867,                  0.902,                0.98198,                 0.9945,                0.99439,                0.98687,                0.13161,                0.11916,                0.78722,             8.7625e-05,             8.7625e-05,             8.7625e-05
