                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     30,                0.26845,                0.23733,                0.91377,                 0.9811,                   0.99,                0.99314,                0.96811,                0.20657,                0.15686,                0.80702,              9.307e-05,              9.307e-05,              9.307e-05
                     31,                0.27252,                0.23961,                 0.9168,                 0.9747,                0.99337,                0.99348,                0.96792,                0.20436,                0.15395,                 0.8048,             9.2823e-05,             9.2823e-05,             9.2823e-05
                     32,                0.26831,                0.23243,                0.91311,                0.97954,                0.99136,                0.99347,                0.96931,                0.20155,                0.15123,                0.80455,             9.2575e-05,             9.2575e-05,             9.2575e-05
                     33,                0.26584,                0.23206,                0.91275,                0.98158,                0.99162,                0.99377,                0.96878,                0.20109,                0.14506,                0.80497,             9.2328e-05,             9.2328e-05,             9.2328e-05
                     34,                0.26845,                0.23463,                0.91557,                0.97985,                0.99275,                0.99334,                0.96746,                0.20513,                0.15289,                0.80764,              9.208e-05,              9.208e-05,              9.208e-05
                     35,                 0.2688,                0.23135,                0.91581,                0.97542,                0.99421,                0.99316,                0.96931,                0.19977,                0.14947,                0.80375,             9.1833e-05,             9.1833e-05,             9.1833e-05
                     36,                0.27016,                0.23246,                0.91384,                0.97939,                0.99033,                0.99362,                0.96618,                0.20658,                0.15092,                0.81037,             9.1585e-05,             9.1585e-05,             9.1585e-05
                     37,                 0.2664,                0.23034,                 0.9141,                0.98062,                0.98995,                 0.9938,                0.96905,                0.19793,                0.14781,                0.80166,             9.1338e-05,             9.1338e-05,             9.1338e-05
                     38,                0.26588,                0.23334,                0.91357,                0.97915,                0.99218,                0.99363,                0.96804,                0.20341,                0.14974,                0.80374,              9.109e-05,              9.109e-05,              9.109e-05
                     39,                0.26781,                 0.2319,                0.91403,                0.97998,                0.99294,                 0.9935,                0.97122,                0.19412,                0.14278,                0.79782,             9.0843e-05,             9.0843e-05,             9.0843e-05
                     40,                0.26782,                0.23163,                0.91461,                0.97814,                0.99217,                0.99347,                0.96762,                0.19535,                0.14747,                0.79857,             9.0595e-05,             9.0595e-05,             9.0595e-05
                     41,                0.26444,                 0.2294,                0.91129,                0.97842,                 0.9944,                0.99369,                0.97012,                0.19878,                0.14738,                0.80098,             9.0348e-05,             9.0348e-05,             9.0348e-05
                     42,                0.26564,                0.22799,                0.91307,                0.97807,                0.99273,                0.99324,                0.97045,                0.19648,                0.14834,                 0.7962,               9.01e-05,               9.01e-05,               9.01e-05
                     43,                0.26307,                0.23072,                0.91126,                0.98065,                0.99276,                0.99339,                  0.969,                0.19878,                0.14668,                0.80119,             8.9853e-05,             8.9853e-05,             8.9853e-05
                     44,                0.26606,                0.22698,                 0.9143,                0.98117,                0.99235,                0.99384,                0.96919,                0.19881,                0.14385,                0.80218,             8.9605e-05,             8.9605e-05,             8.9605e-05
                     45,                0.26606,                0.22744,                0.91089,                 0.9816,                0.98957,                0.99325,                 0.9703,                0.19652,                0.14281,                0.79884,             8.9357e-05,             8.9357e-05,             8.9357e-05
                     46,                0.26154,                0.22487,                0.90919,                 0.9747,                0.99507,                 0.9922,                0.96801,                 0.1971,                0.15062,                0.80171,              8.911e-05,              8.911e-05,              8.911e-05
                     47,                0.26011,                0.22382,                0.90979,                0.97628,                0.99323,                0.99323,                0.96986,                0.19366,                0.14378,                0.79646,             8.8862e-05,             8.8862e-05,             8.8862e-05
                     48,                0.26168,                0.22676,                0.91082,                0.97752,                0.99417,                0.99282,                0.96916,                0.19741,                0.14787,                0.79952,             8.8615e-05,             8.8615e-05,             8.8615e-05
                     49,                0.26083,                0.22287,                0.91035,                0.97404,                0.99427,                0.99283,                 0.9707,                0.19485,                0.14467,                0.79974,             8.8368e-05,             8.8368e-05,             8.8368e-05
                     50,                0.26459,                0.22795,                0.91242,                0.98105,                0.99282,                0.99346,                0.97119,                0.19112,                0.13818,                0.79634,              8.812e-05,              8.812e-05,              8.812e-05
                     51,                0.26156,                0.22399,                0.90967,                0.98195,                0.99111,                0.99297,                0.97138,                0.19185,                 0.1374,                0.79539,             8.7872e-05,             8.7872e-05,             8.7872e-05
                     52,                0.26287,                0.22406,                0.91163,                0.98293,                0.99346,                0.99296,                0.97148,                0.19294,                0.13826,                0.79724,             8.7625e-05,             8.7625e-05,             8.7625e-05
                     53,                0.25807,                0.22088,                0.90725,                0.98036,                0.99367,                0.99324,                0.97243,                0.19023,                0.13767,                 0.7933,             8.7378e-05,             8.7378e-05,             8.7378e-05
                     54,                0.25944,                0.22139,                0.90934,                0.97969,                0.99279,                0.99359,                0.97266,                0.19182,                0.13864,                0.79452,              8.713e-05,              8.713e-05,              8.713e-05
                     55,                0.26152,                0.22288,                0.91107,                0.97996,                0.99406,                0.99327,                0.97224,                0.18942,                0.13857,                0.79246,             8.6882e-05,             8.6882e-05,             8.6882e-05
                     56,                0.25935,                0.21934,                0.90862,                0.98127,                 0.9941,                0.99353,                0.97178,                0.19291,                0.13958,                0.79545,             8.6635e-05,             8.6635e-05,             8.6635e-05
                     57,                0.26106,                0.22235,                 0.9101,                0.97735,                0.99542,                0.99351,                0.97212,                0.19005,                0.14103,                0.79414,             8.6388e-05,             8.6388e-05,             8.6388e-05
                     58,                0.26081,                0.22039,                0.91047,                 0.9791,                0.99444,                0.99361,                 0.9722,                0.18949,                0.13868,                0.79186,              8.614e-05,              8.614e-05,              8.614e-05
                     59,                0.25962,                0.21889,                0.90759,                 0.9782,                0.99425,                0.99354,                0.97312,                0.18648,                0.13562,                0.79033,             8.5893e-05,             8.5893e-05,             8.5893e-05
                     60,                0.25736,                0.22211,                0.90825,                0.97919,                0.99454,                0.99348,                0.97348,                0.18728,                0.13428,                0.79141,             8.5645e-05,             8.5645e-05,             8.5645e-05
                     61,                0.25944,                0.22068,                0.90664,                0.97996,                0.99397,                 0.9934,                0.97241,                0.18756,                0.13577,                0.79366,             8.5398e-05,             8.5398e-05,             8.5398e-05
                     62,                0.25344,                 0.2132,                0.90548,                0.98101,                 0.9934,                0.99354,                0.97371,                0.18574,                0.13237,                0.79106,              8.515e-05,              8.515e-05,              8.515e-05
                     63,                0.26465,                0.22342,                0.91322,                0.97943,                0.99253,                0.99351,                0.97318,                0.18631,                0.13406,                0.79178,             8.4903e-05,             8.4903e-05,             8.4903e-05
                     64,                0.25198,                0.21453,                0.90704,                0.97784,                0.99276,                0.99341,                0.97385,                0.18641,                0.13342,                0.79002,             8.4655e-05,             8.4655e-05,             8.4655e-05
                     65,                0.25689,                0.21423,                0.90821,                0.97878,                 0.9929,                0.99357,                0.97376,                0.18866,                0.13508,                0.79171,             8.4408e-05,             8.4408e-05,             8.4408e-05
                     66,                0.25698,                0.21731,                 0.9089,                0.97859,                0.99383,                0.99378,                0.97321,                0.18849,                 0.1356,                0.79276,              8.416e-05,              8.416e-05,              8.416e-05
                     67,                0.25795,                0.21895,                0.90939,                0.97765,                0.99412,                0.99347,                0.97268,                0.18771,                0.13518,                0.79174,             8.3913e-05,             8.3913e-05,             8.3913e-05
                     68,                0.25507,                0.21296,                0.90449,                0.97866,                0.99282,                0.99329,                0.97246,                0.18756,                0.13433,                0.79081,             8.3665e-05,             8.3665e-05,             8.3665e-05
                     69,                0.25527,                0.21587,                 0.9085,                0.97732,                0.99412,                0.99311,                0.97258,                0.18767,                0.13499,                0.79219,             8.3417e-05,             8.3417e-05,             8.3417e-05
                     70,                0.25383,                0.21571,                0.90638,                0.97835,                0.99442,                0.99319,                0.97329,                 0.1864,                0.13533,                0.79126,              8.317e-05,              8.317e-05,              8.317e-05
                     71,                0.25635,                0.21855,                0.90793,                0.97876,                 0.9945,                0.99304,                0.97337,                0.18507,                0.13341,                0.79048,             8.2922e-05,             8.2922e-05,             8.2922e-05
                     72,                0.25386,                0.21675,                0.90601,                0.97995,                0.99402,                0.99352,                0.97367,                 0.1839,                0.13151,                0.78836,             8.2675e-05,             8.2675e-05,             8.2675e-05
                     73,                  0.256,                0.21249,                0.90772,                0.97984,                0.99314,                 0.9936,                0.97405,                0.18432,                0.13277,                0.78847,             8.2427e-05,             8.2427e-05,             8.2427e-05
                     74,                0.25335,                0.21135,                0.90518,                0.97979,                0.99327,                0.99337,                0.97354,                0.18469,                0.13229,                0.79048,              8.218e-05,              8.218e-05,              8.218e-05
                     75,                0.25355,                0.21246,                0.90546,                0.97989,                0.99406,                0.99328,                0.97365,                0.18493,                0.13095,                 0.7908,             8.1932e-05,             8.1932e-05,             8.1932e-05
                     76,                0.25125,                0.21331,                0.90579,                0.98033,                0.99335,                0.99313,                0.97271,                0.18527,                0.13041,                0.79092,             8.1685e-05,             8.1685e-05,             8.1685e-05
                     77,                0.25306,                0.21353,                 0.9062,                0.97956,                 0.9944,                0.99312,                0.97273,                0.18525,                0.12994,                0.79013,             8.1437e-05,             8.1437e-05,             8.1437e-05
                     78,                0.25627,                0.21728,                0.90937,                 0.9798,                0.99377,                0.99283,                 0.9729,                0.18372,                0.12953,                0.78835,              8.119e-05,              8.119e-05,              8.119e-05
                     79,                0.25381,                0.21108,                0.90407,                0.98078,                 0.9937,                0.99286,                0.97385,                0.18328,                0.12865,                0.78787,             8.0942e-05,             8.0942e-05,             8.0942e-05
                     80,                0.25478,                0.21524,                0.90616,                0.98049,                0.99388,                0.99299,                0.97424,                0.18145,                0.12856,                0.78702,             8.0695e-05,             8.0695e-05,             8.0695e-05
                     81,                0.24898,                0.20981,                0.90477,                0.98077,                 0.9935,                0.99305,                 0.9735,                0.18062,                0.12869,                0.78688,             8.0447e-05,             8.0447e-05,             8.0447e-05
                     82,                0.25521,                0.21498,                0.90793,                0.98149,                0.99349,                0.99342,                0.97391,                0.18035,                0.12744,                0.78648,               8.02e-05,               8.02e-05,               8.02e-05
                     83,                0.25024,                0.20814,                0.90531,                0.98041,                0.99395,                0.99354,                0.97469,                0.17882,                0.12719,                0.78551,             7.9953e-05,             7.9953e-05,             7.9953e-05
                     84,                0.24809,                0.20847,                0.90177,                 0.9816,                0.99393,                0.99358,                0.97497,                 0.1793,                0.12671,                0.78573,             7.9705e-05,             7.9705e-05,             7.9705e-05
                     85,                0.24922,                 0.2078,                0.90603,                0.98216,                0.99392,                0.99338,                0.97484,                0.17894,                0.12564,                0.78594,             7.9458e-05,             7.9458e-05,             7.9458e-05
                     86,                0.24826,                0.20434,                 0.9048,                0.98153,                0.99395,                0.99323,                0.97495,                0.17842,                0.12587,                0.78523,              7.921e-05,              7.921e-05,              7.921e-05
                     87,                0.25149,                0.20919,                0.90509,                0.98173,                0.99412,                0.99324,                0.97545,                0.17846,                0.12482,                0.78516,             7.8963e-05,             7.8963e-05,             7.8963e-05
                     88,                0.25141,                0.20876,                0.90571,                  0.981,                 0.9945,                0.99306,                0.97533,                0.17916,                0.12613,                0.78601,             7.8715e-05,             7.8715e-05,             7.8715e-05
                     89,                0.24857,                0.20815,                0.90262,                 0.9807,                0.99393,                0.99301,                0.97476,                0.17947,                0.12642,                0.78671,             7.8468e-05,             7.8468e-05,             7.8468e-05
                     90,                0.25129,                0.20862,                0.90519,                0.97995,                0.99423,                0.99306,                0.97521,                0.17992,                0.12689,                0.78699,              7.822e-05,              7.822e-05,              7.822e-05
                     91,                0.25081,                0.20721,                0.90355,                0.98016,                 0.9941,                0.99316,                 0.9753,                 0.1798,                0.12617,                0.78689,             7.7972e-05,             7.7972e-05,             7.7972e-05
                     92,                0.24888,                0.20585,                0.90448,                0.97977,                0.99427,                0.99321,                0.97531,                   0.18,                0.12628,                0.78708,             7.7725e-05,             7.7725e-05,             7.7725e-05
                     93,                0.24818,                 0.2067,                0.90173,                0.97949,                0.99412,                0.99311,                0.97524,                0.17954,                0.12617,                0.78637,             7.7477e-05,             7.7477e-05,             7.7477e-05
                     94,                0.25031,                0.20816,                0.90416,                0.97992,                0.99373,                0.99316,                0.97531,                 0.1784,                0.12635,                0.78564,              7.723e-05,              7.723e-05,              7.723e-05
                     95,                0.24867,                0.20697,                0.90592,                0.98008,                 0.9935,                0.99308,                0.97565,                0.17809,                0.12558,                0.78541,             7.6982e-05,             7.6982e-05,             7.6982e-05
                     96,                0.24944,                0.20689,                0.90702,                0.98006,                0.99352,                0.99306,                 0.9758,                0.17785,                0.12446,                0.78515,             7.6735e-05,             7.6735e-05,             7.6735e-05
                     97,                0.24687,                0.20567,                 0.9037,                0.98066,                0.99337,                0.99317,                0.97596,                0.17764,                0.12378,                0.78525,             7.6487e-05,             7.6487e-05,             7.6487e-05
                     98,                0.24399,                0.20353,                0.90099,                0.98043,                0.99337,                0.99321,                0.97603,                0.17761,                0.12424,                0.78527,              7.624e-05,              7.624e-05,              7.624e-05
                     99,                0.24782,                0.20618,                0.90274,                0.97991,                0.99413,                0.99323,                0.97615,                0.17744,                0.12393,                0.78528,             7.5993e-05,             7.5993e-05,             7.5993e-05
                    100,                 0.2479,                0.20958,                0.90314,                0.97936,                 0.9945,                0.99323,                0.97612,                0.17731,                 0.1234,                0.78515,             7.5745e-05,             7.5745e-05,             7.5745e-05
                    101,                0.24666,                0.20624,                0.90275,                0.97949,                0.99423,                0.99304,                0.97585,                 0.1769,                0.12339,                 0.7846,             7.5497e-05,             7.5497e-05,             7.5497e-05
                    102,                0.24586,                  0.203,                0.90064,                0.97969,                0.99428,                  0.993,                0.97563,                0.17657,                0.12346,                0.78435,              7.525e-05,              7.525e-05,              7.525e-05
                    103,                0.24595,                0.20344,                0.90132,                0.97957,                0.99424,                0.99301,                0.97578,                0.17659,                0.12363,                0.78426,             7.5003e-05,             7.5003e-05,             7.5003e-05
                    104,                0.24924,                0.20774,                0.90346,                0.97948,                0.99391,                0.99296,                0.97542,                0.17636,                0.12366,                0.78413,             7.4755e-05,             7.4755e-05,             7.4755e-05
                    105,                0.24696,                0.20741,                0.90311,                0.97931,                0.99399,                0.99297,                 0.9758,                0.17605,                0.12338,                0.78392,             7.4507e-05,             7.4507e-05,             7.4507e-05
                    106,                0.24287,                0.19992,                 0.9006,                0.97929,                0.99381,                0.99298,                0.97589,                0.17567,                0.12282,                0.78349,              7.426e-05,              7.426e-05,              7.426e-05
                    107,                0.24695,                0.20244,                0.90165,                0.97937,                0.99325,                0.99297,                 0.9757,                0.17537,                0.12272,                0.78282,             7.4013e-05,             7.4013e-05,             7.4013e-05
                    108,                0.24555,                0.20456,                0.90078,                0.97957,                0.99314,                0.99293,                0.97581,                0.17499,                0.12287,                0.78244,             7.3765e-05,             7.3765e-05,             7.3765e-05
                    109,                0.24603,                0.20412,                0.90253,                0.97934,                0.99368,                0.99286,                0.97577,                0.17501,                0.12305,                0.78257,             7.3517e-05,             7.3517e-05,             7.3517e-05
                    110,                 0.2459,                0.20419,                0.90237,                0.97917,                0.99397,                0.99288,                0.97574,                0.17506,                0.12318,                0.78244,              7.327e-05,              7.327e-05,              7.327e-05
                    111,                0.24233,                0.20214,                0.90036,                0.97909,                0.99404,                0.99281,                0.97559,                0.17494,                0.12281,                0.78236,             7.3023e-05,             7.3023e-05,             7.3023e-05
                    112,                0.24547,                0.20061,                0.90131,                 0.9789,                0.99414,                0.99276,                0.97556,                0.17471,                0.12281,                0.78211,             7.2775e-05,             7.2775e-05,             7.2775e-05
                    113,                0.24462,                 0.2028,                0.90254,                0.97877,                0.99428,                 0.9927,                0.97527,                0.17465,                0.12266,                0.78211,             7.2527e-05,             7.2527e-05,             7.2527e-05
                    114,                0.24484,                0.20004,                0.90208,                0.97902,                0.99413,                0.99259,                 0.9751,                0.17445,                0.12265,                0.78209,              7.228e-05,              7.228e-05,              7.228e-05
                    115,                0.24307,                0.20126,                0.90187,                0.97912,                0.99406,                0.99271,                0.97526,                0.17427,                0.12263,                0.78197,             7.2032e-05,             7.2032e-05,             7.2032e-05
                    116,                0.24621,                0.20556,                0.90449,                0.97926,                0.99401,                0.99273,                0.97577,                0.17416,                0.12257,                0.78196,             7.1785e-05,             7.1785e-05,             7.1785e-05
                    117,                0.24126,                0.19837,                0.89849,                0.97931,                0.99378,                0.99268,                 0.9756,                0.17404,                0.12221,                 0.7819,             7.1537e-05,             7.1537e-05,             7.1537e-05
                    118,                0.24376,                0.19986,                0.90159,                 0.9792,                0.99385,                0.99275,                0.97552,                0.17398,                0.12197,                0.78198,              7.129e-05,              7.129e-05,              7.129e-05
                    119,                0.24293,                0.19822,                0.90207,                0.97915,                0.99405,                0.99276,                0.97573,                0.17389,                0.12182,                0.78209,             7.1042e-05,             7.1042e-05,             7.1042e-05
                    120,                 0.2441,                0.19965,                0.89888,                0.97906,                0.99391,                0.99283,                 0.9758,                0.17377,                0.12152,                  0.782,             7.0795e-05,             7.0795e-05,             7.0795e-05
                    121,                0.23786,                 0.1974,                0.89958,                0.97909,                 0.9939,                0.99279,                0.97585,                0.17375,                0.12207,                  0.782,             7.0547e-05,             7.0547e-05,             7.0547e-05
                    122,                0.23848,                0.19667,                0.89636,                0.97912,                0.99403,                0.99276,                0.97595,                0.17373,                0.12202,                0.78208,               7.03e-05,               7.03e-05,               7.03e-05
                    123,                0.23989,                0.19761,                0.89654,                0.97909,                0.99409,                0.99277,                0.97577,                0.17385,                0.12234,                0.78219,             7.0053e-05,             7.0053e-05,             7.0053e-05
                    124,                0.23781,                0.19653,                0.89816,                0.97908,                 0.9941,                0.99282,                0.97604,                 0.1738,                0.12255,                 0.7822,             6.9805e-05,             6.9805e-05,             6.9805e-05
                    125,                 0.2409,                0.19574,                0.90113,                0.97918,                0.99414,                0.99281,                  0.976,                0.17361,                0.12235,                0.78218,             6.9558e-05,             6.9558e-05,             6.9558e-05
                    126,                0.23854,                0.19789,                0.89878,                0.97929,                0.99403,                0.99283,                0.97579,                0.17342,                0.12232,                 0.7821,              6.931e-05,              6.931e-05,              6.931e-05
                    127,                0.23892,                0.19812,                0.89741,                0.97944,                0.99419,                0.99286,                0.97571,                0.17335,                0.12228,                0.78203,             6.9063e-05,             6.9063e-05,             6.9063e-05
                    128,                0.23927,                0.19525,                 0.8959,                0.97951,                0.99417,                0.99286,                0.97578,                0.17329,                0.12183,                0.78205,             6.8815e-05,             6.8815e-05,             6.8815e-05
                    129,                0.23846,                0.19764,                0.89567,                0.97941,                0.99419,                0.99283,                0.97595,                0.17325,                0.12212,                0.78192,             6.8568e-05,             6.8568e-05,             6.8568e-05
