                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     77,                0.32104,                0.21436,                0.99525,                0.98958,                      1,                  0.995,                0.96249,                0.33611,                 0.1759,                0.99735,             8.1437e-05,             8.1437e-05,             8.1437e-05
                     78,                0.34454,                0.30203,                0.99953,                 0.9895,                      1,                  0.995,                0.95297,                0.33805,                0.17975,                0.99705,              8.119e-05,              8.119e-05,              8.119e-05
                     79,                0.32249,                0.22848,                 0.9728,                0.99022,                      1,                  0.995,                0.95752,                0.34014,                 0.1783,                0.99599,             8.0942e-05,             8.0942e-05,             8.0942e-05
                     80,                0.33373,                0.27024,                0.97301,                0.98942,                      1,                  0.995,                 0.9489,                0.34052,                0.18225,                0.99641,             8.0695e-05,             8.0695e-05,             8.0695e-05
                     81,                0.30157,                0.22229,                0.95286,                0.98816,                      1,                  0.995,                0.94792,                0.34189,                0.18254,                 0.9983,             8.0447e-05,             8.0447e-05,             8.0447e-05
                     82,                 0.2764,                0.23307,                0.91651,                0.98701,                      1,                  0.995,                0.94726,                0.34694,                0.18646,                 1.0075,               8.02e-05,               8.02e-05,               8.02e-05
                     83,                0.30959,                0.24474,                 1.0177,                0.98712,                      1,                  0.995,                0.94183,                0.34865,                0.18913,                  1.012,             7.9953e-05,             7.9953e-05,             7.9953e-05
                     84,                0.32146,                0.23307,                0.92964,                0.98846,                      1,                  0.995,                0.93923,                0.35191,                0.18612,                 1.0169,             7.9705e-05,             7.9705e-05,             7.9705e-05
                     85,                0.34067,                 0.2346,                 1.0237,                0.98981,                      1,                  0.995,                0.94295,                0.35366,                0.18958,                 1.0194,             7.9458e-05,             7.9458e-05,             7.9458e-05
                     86,                0.27437,                0.21909,                0.94247,                0.99002,                      1,                  0.995,                 0.9516,                0.35217,                0.19235,                 1.0223,              7.921e-05,              7.921e-05,              7.921e-05
                     87,                0.27912,                 0.2095,                 0.9449,                0.99017,                      1,                  0.995,                0.94691,                0.35067,                0.18565,                 1.0243,             7.8963e-05,             7.8963e-05,             7.8963e-05
                     88,                0.28547,                0.20219,                0.94264,                 0.9914,                      1,                  0.995,                0.94316,                0.35026,                0.18821,                 1.0225,             7.8715e-05,             7.8715e-05,             7.8715e-05
                     89,                0.33674,                0.22662,                  1.029,                0.99179,                      1,                  0.995,                0.94437,                 0.3504,                0.18911,                 1.0222,             7.8468e-05,             7.8468e-05,             7.8468e-05
                     90,                0.28624,                0.21265,                0.91898,                0.99097,                      1,                  0.995,                0.94632,                0.34928,                0.18156,                  1.025,              7.822e-05,              7.822e-05,              7.822e-05
                     91,                0.27454,                0.24023,                0.93401,                0.99032,                      1,                  0.995,                0.94564,                0.35315,                0.17471,                 1.0311,             7.7972e-05,             7.7972e-05,             7.7972e-05
                     92,                0.28946,                0.24662,                0.94543,                0.99054,                      1,                  0.995,                0.94782,                0.35432,                0.17588,                 1.0392,             7.7725e-05,             7.7725e-05,             7.7725e-05
                     93,                0.31597,                0.23611,                 1.0067,                0.99104,                      1,                  0.995,                0.94783,                0.35605,                0.17448,                 1.0424,             7.7477e-05,             7.7477e-05,             7.7477e-05
                     94,                0.31364,                0.24104,                0.99334,                0.99145,                      1,                  0.995,                0.94642,                0.35965,                0.17771,                 1.0458,              7.723e-05,              7.723e-05,              7.723e-05
                     95,                0.34612,                0.23902,                0.97858,                0.99154,                      1,                  0.995,                0.94813,                0.36202,                0.17579,                 1.0489,             7.6982e-05,             7.6982e-05,             7.6982e-05
                     96,                0.30628,                0.19282,                0.97315,                0.99154,                      1,                  0.995,                0.94883,                0.36776,                0.17368,                 1.0492,             7.6735e-05,             7.6735e-05,             7.6735e-05
                     97,                0.32985,                0.20754,                  1.032,                0.99109,                      1,                  0.995,                0.94657,                0.37205,                0.17322,                 1.0453,             7.6487e-05,             7.6487e-05,             7.6487e-05
                     98,                0.37381,                0.22667,                 0.9973,                0.99037,                      1,                  0.995,                0.95208,                0.37363,                0.17755,                 1.0307,              7.624e-05,              7.624e-05,              7.624e-05
                     99,                0.27658,                0.22715,                0.95165,                0.98992,                      1,                  0.995,                0.95545,                0.37174,                0.18268,                 1.0257,             7.5993e-05,             7.5993e-05,             7.5993e-05
                    100,                 0.3125,                0.26555,                 1.0299,                0.98925,                      1,                  0.995,                0.95152,                0.37254,                0.17506,                 1.0279,             7.5745e-05,             7.5745e-05,             7.5745e-05
                    101,                0.27804,                0.21468,                0.98337,                0.98949,                      1,                  0.995,                0.95225,                0.37017,                0.17688,                 1.0283,             7.5497e-05,             7.5497e-05,             7.5497e-05
                    102,                0.26185,                0.20874,                0.94769,                 0.9891,                      1,                  0.995,                0.94798,                0.36912,                0.16514,                 1.0291,              7.525e-05,              7.525e-05,              7.525e-05
                    103,                0.34168,                0.30512,                 1.0291,                0.98932,                      1,                  0.995,                0.94569,                0.36862,                0.16784,                 1.0281,             7.5003e-05,             7.5003e-05,             7.5003e-05
